ID	Category	Building	Position	Rotation	Prior state	Type(s)	Other premises	Query
55	Props	House	[771.7, 888.5, 439.5]	[343.5, 232.3, 0]	-	Addition	-	Insert two chairs in the middle of the room.
57	Props	House	[266.9, 463.9, 193.8]	[343.3, 239.7, 0]	-	Addition	1 wall, 2 windows	Insert a lamp in the wall between the two windows.
59	Props	House	[682.1, 884.5, 162.9]	[10.7, 262.4, 0]	-	Addition	1 wall	Load sunglasses on the floor touching the wall.
2	Instructions	School	[-1843.2, 238.6, 1022.1]	[352.7, 150.1, 0]	-	Visibility	2+ walls	Hide all walls.
4	Instructions	School	[2029.2, 2497.3, 797.0]	[14.0, 39.7, 0]	-	Visibility	2 windows	Hide only the windows in my field of view.
6	Instructions	School	[2045.5, 1630.6, 827.8]	[2.3, 343.6, 0]	l.set_object_visibility('2UMN_OQKrAshZl3dHPuZ$p', False)\nl.set_object_visibility('2UMN_OQKrAshZl3dHPuZuz', False)	Visibility	2 hidden doors	Show the hidden left door.
8	Instructions	School	[795.2, 255.5, 76.8]	[356.4, 252.8, 0]	-	Visibility, Coloring	2+ walls, 1 stair	Hide all stairs and make all walls green.
10	Instructions	School	[2751.7, 982.5, 116.0]	[354.3, 312.1, 0]	l.set_object_visibility('0OCjL9Oi14tu4iiPw9P_OI', False)	Visibility, Camera	1 hidden window	Show the hidden window and move 2 meters towards it.
12	Instructions	School	[-496.2, 661.2, 610.7]	[342.6, 291.2, 0]	-	Removal	2+ stairs	Remove all stairs in sight.
14	Instructions	School	[2503.8, 1897.7, 901.2]	[359.9, 17.0, 0]	-	Removal	3+ windows	Delete the second window from the right.
16	Instructions	School	[-1272.9, 1204.1, 488.7]	[1.1, 191.0, 0]	-	Removal	3+ walls (1 blue)	Remove the blue wall.
18	Instructions	School	[1057.0, 319.7, 926.4]	[337.1, 280.8, 0]	-	Removal, Transformation	2 doors	Remove the left door and rotate the other door 90 degrees clockwise.
20	Instructions	School	[3260.0, 1109.6, 166.1]	[0.9, 193.1, 0]	l.set_object_visibility('0OCjL9Oi14tu4iiPw9P_V6', False)	Removal, Visibility	2 windows (1 hidden)	Delete the visible window and show the other one.
22	Instructions	School	[1472.8, 2019.5, 663.3]	[5.0, 354.5, 0]	-	Coloring	2+ walls	Paint all walls black.
24	Instructions	School	[-253.5, 304.2, 494.2]	[354.8, 0.1, 0]	-	Coloring	2 stairs (1 top)	Set the top stairs to orange.
26	Instructions	School	[1088.2, -1436.2, 95.2]	[57.5, 131.3, 0]	-	Coloring	2+ beams (even qty.)	Make half of the beams green and the other half blue.
28	Instructions	School	[-6.2, 321.3, 194.3]	[345.2, 275.3, 0]	-	Coloring, Camera	2 doors	Set the right door to purple, and move 2 meters closer to it.
30	Instructions	School	[-1904.7, 2772.7, 959.5]	[359.4, 245.8, 0]	-	Coloring, Removal	1 wall + anything	Paint the wall pink, and remove any other object in sight.
32	Instructions	School	[2270.1, 2275.9, 485.0]	[14.4, 359.0, 0]	-	Transformation	2+ walls	Reduce the height of all walls by half.
34	Instructions	School	[-2185.1, 95.3, 472.1]	[0.0, 301.9, 0]	-	Transformation	2 stairs	Move the stairs below to the position of the stairs above.
36	Instructions	School	[2597.0, 1940.1, 612.5]	[338.5, 347.5, 0]	-	Transformation	1 window	Make the window twice as small.
38	Instructions	School	[582.9, -368.3, 168.4]	[356.7, 196.0, 0]	l.set_object_visibility('2UMN_OQKrAshZl3dHPulEv', False)	Transformation, Visibility	2 doors (1 hidden)	Rotate the visible door 90 degrees counter clockwise and show the hidden one.
40	Instructions	School	[2631.3, 2620.6, 610.5]	[293.2, 335.4, 0]	l.set_object_color('0cT0BEfkn28eNHyAYTWp2W', 150, 75, 0)	Transformation, Coloring	2 stairs (1 brown)	Move the brown stairs 2 meters towards me and paint them black.
42	Instructions	School	[275.4, 2758.0, 630.2]	[355.8, 270.1, 0]	-	Camera	-	Tilt the camera 90 degrees clockwise, keeping the center of the view fixed.
44	Instructions	School	[54.1, 998.3, 140.2]	[0.4, 270.5, 0]	-	Camera	-	Move sideways 4 meters to the left.
46	Instructions	School	[858.6, 841.2, 533.6]	[358.5, 270.6, 0]	-	Camera	1 window	Move to the other side of the window and look back at it.
48	Instructions	School	[-1300.9, 3136.8, 501.9]	[352.2, 190.4, 0]	-	Camera, Removal	1 door	Remove the door in front of me and enter the room inside.
50	Instructions	School	[2430.1, 2530.2, 878.3]	[346.6, 36.4, 0]	-	Camera, Transformation	2 stairs (1 left)	Look at the stairs on the left and rotate them 1 radian around the vertical axis.
52	Props	School	[-2028.2, 427.6, 856.0]	[0.6, 216.9, 0]	-	Addition	2+ walls	Load a sofa next to the wall to my right.
54	Props	School	[-1594.4, 1746.2, 173.1]	[348.6, 174.8, 0]	-	Addition	-	Add two toy cars and a plant between them.
56	Props	School	[1416.9, -744.6, 113.4]	[355.4, 171.9, 0]	-	Addition	-	Add four poufs next to each other, forming a square.
58	Props	School	[2542.4, 461.3, 136.8]	[356.9, 75.5, 0]	-	Addition	-	Load a boom box and a lamp mounted to the wall above it.
60	Props	School	[-212.5, 776.2, 249.8]	[331.6, 112.7, 0]	-	Addition	-	Add two toy cars on the floor looking at opposite directions.
